actual,predicted,probability
1,0,0.3333333333333333
0,1,0.7058823529411765
0,1,1.0
0,0,0.0
0,0,0.0
1,1,0.7058823529411765
1,1,1.0
0,1,1.0
1,1,0.7777777777777778
1,1,1.0
0,0,0.0
0,1,0.7777777777777778
1,0,0.0
0,1,0.8461538461538461
0,0,0.0
1,0,0.0
1,1,0.7058823529411765
1,1,0.8461538461538461
1,1,0.7058823529411765
0,0,0.2857142857142857
1,0,0.25
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.25
0,1,1.0
0,0,0.0
1,1,1.0
1,0,0.1
0,1,1.0
0,1,0.8461538461538461
0,0,0.25
0,0,0.0
1,1,0.7058823529411765
1,1,0.7058823529411765
1,0,0.2857142857142857
1,1,0.7058823529411765
0,0,0.0
1,0,0.5
0,0,0.3333333333333333
1,1,1.0
0,0,0.25
0,1,0.7777777777777778
0,1,0.8461538461538461
1,1,0.7058823529411765
1,1,0.7777777777777778
0,1,0.7058823529411765
1,1,0.8461538461538461
0,0,0.5
1,1,0.7777777777777778
0,0,0.25
1,1,0.7777777777777778
1,1,0.8461538461538461
0,1,1.0
0,0,0.0
1,1,0.8461538461538461
1,1,0.7058823529411765
1,0,0.25
0,1,0.7058823529411765
1,0,0.2727272727272727
